4669,3775,100
4669,9653,100
4669,2853,100
4670,7925,100
4670,3095,100
4671,3794,100
4671,9207,100
4671,205,100
4672,250,100
4672,5815,100
4672,9126,100
4672,8847,100
4672,223,100
4672,8386,100
4672,3739,100
4673,938,100
4673,7822,100
4673,3662,100
4673,9480,100
4673,5105,100
4673,411,100
4674,8978,100
4674,2149,100
4674,9856,100
4675,4240,100
4675,7152,100
4676,2896,100
4676,2901,100
4676,2675,100
4676,3147,100
4676,7032,100
4676,2923,100
4677,3868,100
4677,2333,100
4677,1430,100
4677,4234,100
4677,670,100
4677,4163,100
4678,4190,100
4678,3680,100
4678,563,100
4678,6702,100
4678,2824,100
4679,3842,100
4679,5892,100
4679,536,100
4679,5180,100
4679,7219,100
4680,2092,100
4680,9368,100
4680,5146,100
4680,672,100
4680,8988,100
4681,7644,100
4681,1568,100
4681,7193,100
4681,4815,100
4682,7933,100
4682,1329,100
4682,2033,100
4682,1585,100
4682,7878,100
4682,491,100
4683,4105,100
4683,9634,100
4684,3994,100
4684,4945,100
4684,539,100
4684,9644,100
4685,1375,100
4685,390,100
4685,6264,100
4685,9358,100
4685,5629,100
4686,7318,100
4686,228,100
4686,3392,100
4687,1028,100
4688,4745,100
4688,9534,100
4688,8999,100
4690,7119,100
4690,7704,100
4690,9977,100
4690,5323,100
4691,632,100
4691,5314,100
4691,2982,100
4691,4130,100
4691,56,100
4691,5838,100
4692,8883,100
4692,2924,100
4692,4667,100
4692,2355,100
4692,8844,100
4693,4191,100
4693,7088,100
4693,8131,100
4693,7449,100
4693,9334,100
4693,6534,100
4694,4892,100
4694,9758,100
4694,2041,100
4694,1790,100
4694,9334,100
4695,7303,100
4695,9010,100
4695,4458,100
4696,1166,100
4696,2619,100
4696,7406,100
4696,9128,100
4697,4262,100
4697,2284,100
4697,3746,100
4697,2386,100
4697,8385,100
4697,8056,100
4697,2650,100
4697,7667,100
4697,8004,100
4697,8338,100
4698,3178,100
4698,1511,100
4698,2232,100
4698,8007,100
4699,6434,100
4699,5606,100
4700,1647,100
4700,1154,100
4700,4038,100
4700,2015,100
4700,5325,100
4700,3330,100
4701,9885,100
4701,8458,100
4701,4990,100
4701,7129,100
4701,5001,100
4702,1326,100
4702,6871,100
4702,3203,100
4703,3921,100
4703,1528,100
4703,6606,100
4703,6214,100
4703,7182,100
4703,5950,100
4703,1350,100
4704,8225,100
4704,1282,100
4705,4310,100
4705,5196,100
4705,5154,100
4706,828,100
4706,435,100
4706,7547,100
4706,5277,100
4706,5515,100
4706,8474,100
4707,5118,100
4707,3978,100
4707,912,100
4707,3684,100
4708,574,100
4708,9657,100
4709,1727,100
4709,1876,100
4709,1892,100
4709,5651,100
4709,8821,100
4710,1978,100
4710,5919,100
4710,389,100
4711,9370,100
4711,3242,100
4712,1595,100
4712,8561,100
4712,4827,100
4712,197,100
4713,311,100
4713,7612,100
4713,7014,100
4713,9121,100
4713,270,100
4714,6486,100
4714,692,100
4714,4645,100
4714,4379,100
4714,8185,100
4714,6099,100
4714,8994,100
4714,1038,100
4715,7516,100
4715,5047,100
4715,7315,100
4715,8474,100
4715,5203,100
4715,3621,100
4715,8648,100
4715,9617,100
4715,2974,100
4715,6790,100
4715,4869,100
4715,6065,100
4716,9162,100
4716,1744,100
4716,4966,100
4716,1193,100
4716,5345,100
4716,3295,100
4717,4223,100
4717,7396,100
4718,4981,100
4718,2055,100
4718,2930,100
4718,1726,100
4718,3846,100
4718,1500,100
4718,2498,100
4719,9975,100
4719,4800,100
4719,7166,100
4719,5700,100
4719,8117,100
4719,2057,100
4719,3332,100
4720,8981,100
4720,3104,100
4720,1659,100
4720,3675,100
4720,1125,100
4720,8741,100
4720,1402,100
4721,4905,100
4721,5949,100
4721,8499,100
4721,5909,100
4722,1728,100
4722,9901,100
4722,946,100
4722,1526,100
4722,6046,100
4722,6029,100
4723,7239,100
4724,2295,100
4724,1444,100
4724,7635,100
4724,1575,100
4724,5226,100
4725,6810,100
4725,9952,100
4725,6784,100
4726,2691,100
4727,7566,100
4727,6521,100
4727,5677,100
4727,1625,100
4728,7050,100
4728,8992,100
4728,4762,100
4728,1381,100
4728,6582,100
4729,4262,100
4729,5746,100
4729,4443,100
4729,7143,100
4730,5355,100
4730,5419,100
4730,5191,100
4730,7123,100
4731,51,100
4731,4588,100
4732,3659,100
4732,7544,100
4732,3047,100
4732,9326,100
4732,4815,100
4733,2057,100
4733,89,100
4733,3318,100
4733,5740,100
4733,9856,100
4734,8929,100
4734,8901,100
4734,7646,100
4735,2796,100
4736,5642,100
4736,760,100
4736,8714,100
4737,3065,100
4737,360,100
4737,2684,100
4737,6555,100
4737,771,100
4737,7953,100
4738,8536,100
4738,4378,100
4738,1320,100
4739,2727,100
4739,7967,100
4739,3627,100
4739,5303,100
4739,3927,100
4739,9282,100
4739,5695,100
4739,5076,100
4739,4974,100
4740,2283,100
4740,3416,100
4740,8237,100
4740,7474,100
4741,7589,100
4741,4489,100
4741,2847,100
4741,9581,100
4742,2352,100
4742,5936,100
4742,8496,100
4742,7540,100
4742,3200,100
4743,6497,100
4744,5904,100
4744,8345,100
4744,3802,100
4744,2921,100
4744,8962,100
4744,7913,100
4744,2656,100
4745,2436,100
4745,4596,100
4745,3747,100
4746,5659,100
4746,7104,100
4746,2700,100
4746,2165,100
4746,7051,100
4746,5643,100
4747,1709,100
4747,6584,100
4747,8193,100
4748,4082,100
4748,8108,100
4748,6419,100
4748,3213,100
4748,1211,100
4749,5196,100
4749,5834,100
4749,1489,100
4749,272,100
4750,8159,100
4750,6803,100
4750,4730,100
4751,1842,100
4751,2596,100
4751,1413,100
4752,3245,100
4752,9077,100
4753,4560,100
4753,6232,100
4753,1672,100
4754,6581,100
4754,7941,100
4754,6432,100
4754,8557,100
4754,2291,100
4754,3652,100
4754,9925,100
4754,8849,100
4755,3915,100
4755,570,100
4755,143,100
4755,3298,100
4755,4530,100
4756,5110,100
4757,46,100
4757,345,100
4759,2278,100
4759,7036,100
4760,7452,100
4761,7774,100
4761,3273,100
4761,4267,100
4761,4071,100
4761,7427,100
4761,7951,100
4761,8293,100
4762,1115,100
4762,8016,100
4762,1618,100
4762,7585,100
4762,5775,100
4762,3169,100
4763,7930,100
4763,5356,100
4763,5506,100
4763,8785,100
4763,1666,100
4764,8456,100
4764,6352,100
4764,1887,100
4764,3134,100
4764,2066,100
4764,1301,100
4765,8778,100
4765,4660,100
4765,8940,100
4765,8135,100
4766,3710,100
4766,2219,100
4766,1217,100
4766,3846,100
4767,1611,100
4767,3581,100
4767,5658,100
4768,5814,100
4768,2855,100
4768,8239,100
4768,8295,100
4768,8853,100
4769,2968,100
4769,6784,100
4769,6053,100
4769,3554,100
4770,8780,100
4770,9189,100
4770,1344,100
4771,560,100
4771,8399,100
4771,7785,100
4771,9747,100
4771,9565,100
4772,6625,100
4772,5741,100
4773,9780,100
4773,5945,100
4774,1199,100
4774,3364,100
4774,3996,100
4774,1364,100
4775,6017,100
4776,6428,100
4777,4435,100
4777,3861,100
4777,9710,100
4777,6072,100
4777,2425,100
4778,4072,100
4778,2353,100
4778,3200,100
4779,1179,100
4779,4683,100
4779,5052,100
4779,957,100
4780,3495,100
4781,3524,100
4781,7090,100
4782,684,100
4782,4518,100
4782,4805,100
4782,5728,100
4782,282,100
4782,1152,100
4783,3248,100
4783,5551,100
4783,6202,100
4783,6143,100
4783,5737,100
4784,6362,100
4784,3620,100
4784,1435,100
4784,7735,100
4784,9925,100
4784,7237,100
4784,9356,100
4785,2083,100
4785,8345,100
4785,4863,100
4785,2427,100
4786,8617,100
4786,2074,100
4786,7141,100
4786,9910,100
4786,6193,100
4786,5775,100
4786,4297,100
4787,6120,100
4787,4379,100
4787,3077,100
4787,5527,100
4787,5163,100
4788,7132,100
4788,9040,100
4788,7647,100
4789,687,100
4789,3509,100
4789,4811,100
4789,3073,100
4789,5418,100
4789,2213,100
4789,333,100
4789,7348,100
4790,2218,100
4790,5787,100
4790,8263,100
4790,9144,100
4790,8094,100
4790,1087,100
4790,5212,100
4790,6946,100
4791,4912,100
4791,526,100
4791,5533,100
4791,3979,100
4792,7750,100
4792,6845,100
4793,9608,100
4793,1967,100
4793,3184,100
4793,918,100
4794,5049,100
4794,8901,100
4794,7697,100
4794,6360,100
4795,8516,100
4795,4696,100
4795,563,100
4795,8214,100
4796,5838,100
4796,70,100
4796,4499,100
4796,6276,100
4796,6108,100
4796,9523,100
4797,8036,100
4797,7074,100
4797,4333,100
4797,6664,100
4797,5644,100
4797,6748,100
4797,2872,100
4798,8668,100
4798,6843,100
4798,8313,100
4798,2191,100
4799,4149,100
4799,924,100
4800,8725,100
4800,3269,100
4800,8309,100
4800,7820,100
4800,3700,100
4801,8410,100
4801,3997,100
4801,4307,100
4801,5676,100
4801,3207,100
4802,614,100
4802,1684,100
4803,6198,100
4803,7391,100
4803,6346,100
4803,674,100
4803,92,100
4803,3627,100
4804,1142,100
4804,8591,100
4804,5610,100
4805,6631,100
4805,1206,100
4805,9445,100
4805,2864,100
4805,6252,100
4805,3657,100
4805,6989,100
4806,6558,100
4806,436,100
4806,4221,100
4806,2984,100
4806,1148,100
4806,2752,100
4806,9807,100
4807,1331,100
4807,7399,100
4807,7016,100
4808,2546,100
4808,6714,100
4808,7041,100
4808,5389,100
4809,1759,100
4809,1626,100
4809,2764,100
4810,2211,100
4810,2039,100
4810,8359,100
4811,2428,100
4811,1092,100
4811,616,100
4811,6465,100
4811,4904,100
4812,3556,100
4812,6999,100
4812,7174,100
4812,82,100
4812,6508,100
4812,7630,100
4812,415,100
4812,5379,100
4812,2506,100
4812,3200,100
4812,7788,100
4813,1341,100
4813,9423,100
4813,9683,100
4813,3358,100
4813,2035,100
4814,3628,100
4814,4679,100
4814,8473,100
4814,6468,100
4815,208,100
4815,2641,100
4815,5134,100
4815,3445,100
4815,7249,100
4815,8167,100
4815,9799,100
4816,6879,100
4816,341,100
4816,3557,100
4816,5954,100
4816,7801,100
4816,7983,100
4816,2271,100
4816,9884,100
4817,4686,100
4818,1431,100
4818,2143,100
4818,5159,100
4818,7005,100
4819,4599,100
4819,4343,100
4819,528,100
4820,8840,100
4820,2812,100
4820,1569,100
4820,1703,100
4820,2171,100
4820,8206,100
4820,5278,100
4821,8568,100
4821,6663,100
4821,9105,100
4822,1885,100
4822,6982,100
4822,1096,100
4823,8479,100
4823,5160,100
4823,9581,100
4823,985,100
4823,4507,100
4824,8654,100
4824,1217,100
4824,7020,100
4825,9236,100
4825,6913,100
4825,7004,100
4825,2700,100
4825,5514,100
4826,6997,100
4826,2068,100
4826,7976,100
4826,6989,100
4827,7050,100
4827,3704,100
4827,444,100
4827,7073,100
4827,6660,100
4828,6175,100
4828,8794,100
4828,1220,100
4828,7760,100
4828,4840,100
4828,7262,100
4829,6566,100
4829,636,100
4830,9995,100
4830,8512,100
4831,4082,100
4831,6475,100
4831,5593,100
4832,2321,100
4832,4513,100
4832,5626,100
4832,5448,100
4832,5414,100
4832,3690,100
4833,6794,100
4833,7666,100
4834,5260,100
4834,4823,100
4835,175,100
4835,6294,100
4835,1884,100
4835,8396,100
4836,157,100
4837,2813,100
4837,6524,100
4837,3556,100
4838,3846,100
4838,4311,100
4838,2975,100
4839,823,100
4839,1129,100
4839,709,100
4839,5952,100
4839,9582,100
4840,2894,100
4840,3919,100
4840,3763,100
4840,9055,100
4841,7491,100
4841,78,100
4841,9705,100
4841,8697,100
4842,9083,100
4842,9431,100
4842,9953,100
4842,4339,100
4843,9074,100
4843,5573,100
4844,5633,100
4844,1558,100
4844,3587,100
4845,6646,100
4845,627,100
4845,9772,100
4845,7728,100
4845,1589,100
4846,7011,100
4847,8383,100
4847,2206,100
4847,7602,100
4849,5615,100
4849,1963,100
4849,7549,100
4849,9679,100
4849,4079,100
4849,3765,100
4850,2099,100
4850,1852,100
4850,179,100
4850,7649,100
4851,653,100
4851,731,100
4851,3266,100
4851,9001,100
4851,9008,100
4852,5631,100
4852,728,100
4852,1520,100
4852,5696,100
4852,3358,100
4852,3483,100
4853,4067,100
4854,134,100
4854,8545,100
4854,2366,100
4854,1010,100
4855,7227,100
4856,3666,100
4856,6167,100
4856,6587,100
4856,2110,100
4856,5211,100
4856,704,100
4856,6924,100
4857,8502,100
4857,4014,100
4857,54,100
4857,9744,100
4857,4718,100
4857,1276,100
4857,1870,100
4857,7461,100
4858,2533,100
4858,9265,100
4858,298,100
4858,3042,100
4859,9089,100
4859,3172,100
4859,6871,100
4859,1680,100
4859,5397,100
4860,4490,100
4860,5779,100
4860,6549,100
4860,8439,100
4860,1285,100
4860,672,100
4860,507,100
4861,6421,100
4861,5802,100
4861,4122,100
4861,5066,100
4861,7509,100
4861,5020,100
4862,4725,100
4863,7699,100
4863,7620,100
4863,6510,100
4864,6224,100
4864,9505,100
4864,4018,100
4864,1052,100
4865,2199,100
4865,3475,100
4865,4829,100
4865,2447,100
4865,7501,100
4866,9016,100
4866,8043,100
4866,8292,100
4866,1565,100
4866,4301,100
4866,5489,100
4867,4555,100
4867,9097,100
4868,4621,100
4868,6378,100
4869,4383,100
4869,1912,100
4869,8541,100
4869,7830,100
4869,4571,100
4869,4587,100
4870,141,100
4870,6321,100
4871,3705,100
4871,5823,100
4871,215,100
4872,1131,100
4872,3267,100
4873,2830,100
4873,7469,100
4874,9385,100
4874,2012,100
4875,4838,100
4875,1390,100
4875,5613,100
4875,7234,100
4876,4099,100
4876,10,100
4876,9921,100
4876,9445,100
4876,6239,100
4877,5063,100
4877,3209,100
4877,7164,100
4877,522,100
4878,1085,100
4878,9820,100
4878,1305,100
4878,200,100
4879,9439,100
4879,736,100
4879,6553,100
4879,5884,100
4880,6016,100
4880,5389,100
4880,7230,100
4880,9345,100
4880,8801,100
4881,3938,100
4882,9354,100
4882,3737,100
4882,6066,100
4882,3787,100
4882,500,100
4882,8865,100
4883,8415,100
4883,9006,100
4883,9860,100
4883,1768,100
4884,4627,100
4884,5096,100
4884,6731,100
4884,5079,100
4884,5872,100
4885,9473,100
4885,1841,100
4885,2537,100
4886,3802,100
4886,7434,100
4886,9758,100
4886,4552,100
4886,4279,100
4886,9097,100
4887,2486,100
4887,3353,100
4887,9600,100
4887,6821,100
4888,5289,100
4888,1522,100
4888,8934,100
4888,8405,100
4888,7343,100
4889,9391,100
4889,5648,100
4889,4539,100
4889,695,100
4890,7747,100
4890,5955,100
4890,7666,100
4890,5107,100
4890,2062,100
4890,4833,100
4891,4395,100
4891,5809,100
4893,1511,100
4893,7890,100
4893,9727,100
4893,3456,100
4893,992,100
4893,161,100
4894,4099,100
4894,2254,100
4894,6770,100
4894,9941,100
4895,7381,100
4895,7333,100
4895,716,100
4895,432,100
4896,4685,100
4896,1027,100
4896,7694,100
4896,8357,100
4897,4929,100
4897,3660,100
4897,7682,100
4897,4837,100
4898,7111,100
4898,4947,100
4898,8249,100
4898,332,100
4898,8872,100
4898,1222,100
4899,7313,100
4899,4536,100
4899,5551,100
4899,91,100
4899,8266,100
4899,7158,100
4899,736,100
4900,8090,100
4900,8186,100
4900,6419,100
4901,5711,100
4901,3165,100
4901,2740,100
4902,4742,100
4902,938,100
4902,3264,100
4903,2207,100
4903,6834,100
4904,6442,100
4904,8046,100
4905,1844,100
4905,9807,100
4905,3746,100
4906,5622,100
4907,1684,100
4907,2373,100
4907,2175,100
4907,1153,100
4908,213,100
4908,2770,100
4908,9717,100
4908,2500,100
4908,3910,100
4909,9127,100
4909,7383,100
4909,8605,100
4909,5035,100
4909,3668,100
4910,4993,100
4910,7339,100
4911,6581,100
4911,4424,100
4911,5186,100
4911,5319,100
4911,3146,100
4911,2509,100
4912,1708,100
4912,3708,100
4912,1207,100
4912,7694,100
4913,2769,100
4913,4873,100
4913,1436,100
4913,4132,100
4913,7127,100
4913,9354,100
4913,4314,100
4914,9498,100
4914,5925,100
4914,4501,100
4915,2894,100
4915,5381,100
4915,4936,100
4915,9932,100
4915,7454,100
4915,2400,100
4916,4528,100
4916,6552,100
4916,7089,100
4917,6987,100
4917,4969,100
4918,7220,100
4918,1470,100
4918,9755,100
4918,5756,100
4918,3656,100
4919,6462,100
4919,181,100
4919,5653,100
4921,5950,100
4921,6544,100
4921,5577,100
4921,999,100
4921,785,100
4922,6075,100
4922,8475,100
4922,1020,100
4923,4581,100
4923,21,100
4923,1978,100
4924,6478,100
4924,2025,100
4925,3437,100
4925,446,100
4925,6449,100
4925,3163,100
4925,9941,100
4926,5380,100
4926,2060,100
4926,6488,100
4927,9716,100
4927,9411,100
4927,5771,100
4927,5323,100
4927,6218,100
4927,1797,100
4928,234,100
4928,3242,100
4929,9119,100
4929,3522,100
4929,645,100
4929,9083,100
4929,3945,100
4930,3029,100
4930,6826,100
4931,4992,100
4931,316,100
4931,9487,100
4931,6426,100
4932,8098,100
4932,8506,100
4932,7949,100
4932,1390,100
4933,9728,100
4934,417,100
4934,5349,100
4934,4287,100
4934,5690,100
4934,4142,100
4934,6662,100
4935,3757,100
4936,2782,100
4936,8748,100
4936,5436,100
4937,7240,100
4937,570,100
4937,4651,100
4937,4168,100
4937,789,100
4937,398,100
4937,4473,100
4938,4824,100
4938,9509,100
4938,3167,100
4938,3794,100
4939,4403,100
4939,6140,100
4941,3535,100
4941,9602,100
4941,2675,100
4942,7828,100
4942,819,100
4942,3417,100
4943,5138,100
4943,6328,100
4943,3795,100
4944,3917,100
4944,4545,100
4944,5021,100
4944,7069,100
4944,6621,100
4944,3121,100
4945,3381,100
4945,8187,100
4945,4148,100
4945,783,100
4945,3215,100
4946,6970,100
4946,8606,100
4946,9719,100
4946,310,100
4946,4776,100
4947,3876,100
4947,9663,100
4947,3364,100
4947,1352,100
4948,3543,100
4948,778,100
4949,199,100
4949,5463,100
4949,9355,100
4949,5707,100
4949,1605,100
4950,4517,100
4950,683,100
4950,167,100
4951,2937,100
4951,4439,100
4951,5630,100
4951,1983,100
4951,5463,100
4952,1510,100
4952,8243,100
4952,3833,100
4952,1620,100
4952,2442,100
4952,90,100
4953,1617,100
4954,4517,100
4954,2597,100
4954,4357,100
4954,8999,100
4955,3777,100
4955,5547,100
4955,6632,100
4955,8170,100
4955,9217,100
4956,1547,100
4956,4426,100
4956,6639,100
4956,3223,100
4956,661,100
4956,9833,100
4956,6683,100
4957,7182,100
4957,527,100
4957,9845,100
4958,7146,100
4959,848,100
4959,1735,100
4959,8347,100
4959,7829,100
4960,5148,100
4960,2591,100
4960,3666,100
4960,3730,100
4961,402,100
4961,6671,100
4961,4377,100
4961,2322,100
4962,4202,100
4962,8103,100
4962,2603,100
4962,2456,100
4962,5613,100
4963,311,100
4963,8318,100
4964,5389,100
4964,2213,100
4964,3844,100
4964,8745,100
4964,2523,100
4964,2027,100
4964,5434,100
4965,8255,100
4965,4292,100
4966,8635,100
4966,7564,100
4966,2394,100
4966,6144,100
4967,4235,100
4967,2923,100
4968,6453,100
4968,9112,100
4968,2376,100
4968,1996,100
4969,4728,100
4969,636,100
4969,3810,100
4970,1252,100
4970,508,100
4970,1173,100
4971,7728,100
4972,8010,100
4972,8975,100
4972,3525,100
4972,1018,100
4973,4064,100
4973,4854,100
4973,8452,100
4974,653,100
4974,9260,100
4975,573,100
4975,1946,100
4975,9385,100
4975,9680,100
4975,8765,100
4975,4429,100
4975,9461,100
4976,1827,100
4976,6987,100
4976,2540,100
4976,275,100
4977,531,100
4977,1347,100
4977,2685,100
4977,6655,100
4977,383,100
4978,5709,100
4978,4254,100
4978,5299,100
4979,7520,100
4979,689,100
4979,8022,100
4979,7091,100
4979,2169,100
4980,8053,100
4980,6875,100
4980,3728,100
4980,9567,100
4981,9661,100
4981,3002,100
4981,14,100
4981,2926,100
4982,815,100
4982,7227,100
4982,8846,100
4982,6643,100
4983,2954,100
4983,9106,100
4983,8385,100
4984,6750,100
4984,4146,100
4984,6185,100
4984,2531,100
4985,2756,100
4985,2957,100
4985,1397,100
4985,5016,100
4986,9026,100
4986,17,100
4986,321,100
4986,6222,100
4987,8230,100
4987,8009,100
4987,4248,100
4987,2447,100
4987,3091,100
4988,4726,100
4989,816,100
4989,6783,100
4989,3582,100
4990,3191,100
4990,3483,100
4991,7710,100
4991,3879,100
4992,406,100
4992,1849,100
4992,6613,100
4993,3319,100
4993,8686,100
4994,7744,100
4994,6945,100
4994,2381,100
4994,3499,100
4994,7894,100
4994,8152,100
4995,6906,100
4995,3737,100
4995,880,100
4995,8778,100
4995,1029,100
4996,9470,100
4996,655,100
4997,8590,100
4997,2488,100
4997,7212,100
4998,9097,100
4998,1327,100
4999,2167,100
4999,8898,100
4999,3893,100
5000,8406,100
5000,2325,100
5001,6847,100
5002,5226,100
5002,5998,100
5002,7863,100
5003,464,100
5003,550,100
5004,7439,100
5004,2988,100
5004,388,100
5004,5063,100
5004,8414,100
5004,3427,100
5005,123,100
5006,7624,100
5006,8389,100
5006,8098,100
5007,5873,100
5007,3372,100
5007,8034,100
5008,5767,100
5008,3760,100
5008,4291,100
5009,9103,100
5009,8539,100
5009,9290,100
5010,286,100
5011,4593,100
5011,1219,100
5011,9608,100
5011,7158,100
5011,8042,100
5011,5634,100
5012,6739,100
5012,7151,100
5012,7748,100
5012,2269,100
5013,6656,100
5013,1002,100
5014,5681,100
5014,8033,100
5014,5464,100
5015,540,100
5015,1654,100
5015,9608,100
5016,1591,100
5017,5965,100
5017,5727,100
5017,7247,100
5017,3034,100
5017,9908,100
5018,7609,100
5018,8183,100
5018,7470,100
5018,7397,100
5019,3373,100
5019,2840,100
5019,6502,100
5019,673,100
5019,7960,100
5019,1716,100
5019,9061,100
5020,5116,100
5020,7015,100
5021,4192,100
5021,5003,100
5021,4266,100
5021,1985,100
5022,2721,100
5022,3608,100
5023,752,100
5023,6819,100
5023,6770,100
5023,3812,100
5024,3506,100
5024,9072,100
5024,3397,100
5024,2389,100
5024,3418,100
5024,8174,100
5025,2216,100
5025,7591,100
5026,7523,100
5026,5222,100
5026,2300,100
5026,555,100
5026,6463,100
5027,6803,100
5027,5383,100
5027,1879,100
5027,6925,100
5027,3323,100
5027,2062,100
5028,2177,100
5028,5175,100
5028,7463,100
5028,2988,100
5028,9680,100
5028,75,100
5029,858,100
5029,2061,100
5029,6467,100
5029,5454,100
5030,9891,100
5030,6211,100
5031,3913,100
5032,5479,100
5032,7854,100
5032,8491,100
5032,4399,100
5033,7080,100
5033,3093,100
5033,1842,100
5033,9067,100
5033,5654,100
5033,4568,100
5033,5400,100
5034,7354,100
5034,2369,100
5034,8076,100
5035,189,100
5035,1522,100
5035,9096,100
5035,5403,100
5035,7383,100
5035,7474,100
5036,152,100
5036,9222,100
5036,81,100
5036,1467,100
5036,4818,100
5036,4559,100
5036,9911,100
5036,2618,100
5037,3886,100
5037,1178,100
5037,5430,100
5037,8125,100
5037,7831,100
5038,829,100
5038,4996,100
5038,4436,100
5038,1196,100
5038,6227,100
5038,6497,100
5039,4538,100
5039,7201,100
5039,8492,100
5040,9477,100
5040,6152,100
5040,1722,100
5040,3000,100
5040,7698,100
5040,5717,100
5041,2637,100
